0.5181225081551286,0.04286519003609225,0.5236793630043377,0.5069946650859514,0.5426658551430311,0.48447505134710633
0.48447505134710633,0.06273830027916523,0.5123299067086576,0.5015411973918198,0.5141813755325626,0.5045910353992992
0.5045910353992992,0.05859564243493098,0.4921861073147543,0.4876111440426792,0.5079123554473526,0.5630059200193306
0.5630059200193306,0.16528879171999453,0.5521421355992632,0.5509709543568464,0.5608642726719416,0.5491724054609157
0.5491724054609157,0.08853521398498167,0.5568958345712757,0.5370480142264373,0.5643335362142423,0.5313519391083725
0.5313519391083725,0.03638810332366651,0.5517856081763622,0.5360403082394783,0.5600730371272065,0.48628730216261923
0.48628730216261923,0.12485459133201682,0.49367163824350824,0.48304623592175455,0.5119293974437007,0.4597680318956144
0.4597680318956144,0.08701751272518599,0.4849961376195852,0.46591582691167743,0.48508825319537446,0.4859852603600337
0.4859852603600337,0.08143990658527299,0.48707588091984066,0.482631890930646,0.5085818624467439,0.4808505497160806
0.4808505497160806,0.05061228270028151,0.49004694277734856,0.4711321873147598,0.5003651856360317,0.4893681285489911
0.4893681285489911,0.03941401884056115,0.48469903143383436,0.4810906935388263,0.5132075471698113,0.48169626676332006
0.48169626676332006,0.05588448875998393,0.4820250757620773,0.4633965619442798,0.49269628727936715,0.45916394829044327
0.45916394829044327,0.1113139771134044,0.48297581555647984,0.46656787196206284,0.48813146682897157,0.443759816358584
0.443759816358584,0.11923108438037645,0.46152474894527307,0.44854771784232356,0.4619598295800366,0.4748097136643711
0.4748097136643711,0.15547941879302593,0.4552260978073564,0.454949614700652,0.4696287279367012,0.5017518424549957
0.5017518424549957,0.19587398041726092,0.4775090617386654,0.49756965026674566,0.4988435788192332,0.4748097136643711
0.4748097136643711,0.1364855000869955,0.49165131618040286,0.4758743331357439,0.49269628727936715,0.4807901413555636
0.4807901413555636,0.06971635083036165,0.4707350407035474,0.4673977474807349,0.49488740109555696,0.49691917361362803
0.49691917361362803,0.06378105650956639,0.4849961376195852,0.48147717842323645,0.5121728545343884,0.4943820224719101
0.4943820224719101,0.05422435721877777,0.49628617267811515,0.48589211618257255,0.5179549604382228,0.49377793886673915
0.49377793886673915,0.1451735593915957,0.4849961376195852,0.4770005927682276,0.5112598904443092,0.5044702186782649
0.5044702186782649,0.3870168896514115,0.546437696832848,0.5393005334914047,0.5206938527084602,0.4800652410293584
0.4800652410293584,0.11156398937919089,0.5028225087646324,0.48962655601659744,0.509616555082167,0.46653376827352894
0.46653376827352894,0.12464741147444522,0.4938499019549587,0.4728512151748666,0.48514911746804634,0.4246103660746646
0.4246103660746646,0.19767397480020388,0.46740745142313855,0.4491997628927089,0.4382531953743153,0.4078772502114293
0.4078772502114293,0.11058692203214854,0.41992988294016287,0.4147901600474214,0.43460133901399883,0.4042527485804034
0.4042527485804034,0.06056255170690434,0.4136906530393963,0.40752815649081203,0.43177175897748027,0.4232209737827715
0.4232209737827715,0.13881826951247106,0.4136906530393963,0.4193242442205098,0.4251978088861839,0.43922918931980187
0.43922918931980187,0.09854600568537598,0.44096500089131857,0.4242442205097806,0.4500912964090081,0.44967983568925934
0.44967983568925934,0.07961098154064102,0.44215342563432164,0.4432128037937167,0.45745587340231286,0.4202005557569167
0.4202005557569167,0.2334544716079214,0.4010636401449878,0.410669828097214,0.41296409007912355,0.3917482179533647
0.3917482179533647,0.18898901520935607,0.4258720066551786,0.40835803200948434,0.39147900182592815,0.41113930167935236
0.41113930167935236,0.10259783252359313,0.38540614415592134,0.39217545939537635,0.40718198417528917,0.3681889573516974
0.3681889573516974,0.18277778374411793,0.4077485293243805,0.38844101956135146,0.3779062690200853,0.3822036969916637
0.3822036969916637,0.09986294568678432,0.3767306435319983,0.3776526378186129,0.4013998782714548,0.38317023075993717
0.38317023075993717,0.08523871537467101,0.3759581674490463,0.36757557794902185,0.3962872793670117,0.4117433852845233
0.4117433852845233,0.13058536716563396,0.3809495513696596,0.39579134558387674,0.401765672550213,0.3897547420563006
0.3897547420563006,0.14077697550158458,0.4234951571691723,0.41659751037344395,0.4193548387096775,0.38673432403044583
